516eab,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872643,7acf72,200
7acf72,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872643,,200
b5d88d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872645,84590d,200
84590d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872645,,404
4b7f07,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872645,a4bbcb,200
a4bbcb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872645,,404
3b5403,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872647,,200
162815,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872653,ce9573,200
ce9573,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872653,,200
45715c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872655,28fc72,200
28fc72,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872655,,404
d8af01,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872655,7e3c0a,200
7e3c0a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872655,,404
a78597,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872658,,200
05d623,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872673,d7fbbc,200
d7fbbc,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872673,,200
8dc132,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872675,2859c6,200
2859c6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872675,,404
5f5db9,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872675,fdfd6c,200
fdfd6c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872675,,404
6a18b1,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872677,,200
18a4bb,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872684,d3f9a8,200
d3f9a8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872684,,200
8c5b10,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872685,5d6c62,200
5d6c62,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872686,,404
1b3ceb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872686,391a23,200
391a23,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872686,,404
84c418,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872688,,200
46c302,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872940,c9e6ad,200
c9e6ad,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872940,,200
8bce7c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872942,96b6cd,200

96b6cd,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872942,,404
2522b0,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872942,,404
cb3dfc,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872944,,200
81d4b4,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464872952,446967,200
446967,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464872952,,200
160bcb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872953,e255e3,200
e255e3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464872953,,404
f6ac0f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872953,e94539,200
e94539,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464872953,,404
856f8c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464872957,,200
6e742a,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464873115,28439a,200
28439a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464873115,,200
fc1296,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873117,b0f2ba,200
0b1546,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873117,3bd841,200
b0f2ba,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873117,,404
3bd841,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873117,,404
f01074,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464873119,,200
04a92c,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464873138,651ac4,200
651ac4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464873138,,200
7a7f4f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873140,13f76a,200
13f76a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873140,,404
0943e5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873140,3984bc,200
3984bc,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873140,,404
aa3ad1,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464873142,,200
93d03d,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464873191,2321ea,200
2321ea,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464873191,,200
ea9e88,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873193,989806,200
989806,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873193,,404
c3625c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873193,21d4ce,200
21d4ce,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873193,,404
3280ed,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464873195,,200
0f4abd,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464873889,c5ff42,200
c5ff42,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464873889,,200
3410df,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873890,9c3b62,200
9c3b62,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873891,,404
d51b69,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873891,740db5,200
740db5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873891,,404
effacd,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464873893,,200
bdb0fc,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464873916,58f3ac,200
58f3ac,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464873916,,200
019119,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873917,761095,200
761095,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873917,,404
79b747,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873917,f28534,200
f28534,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873917,,404
7987a2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464873919,,200
ebd3ec,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464873977,d6426f,200
d6426f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464873977,,200
073977,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873979,863cc0,200
863cc0,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464873979,,404
ef78f8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873979,ec4185,200
ec4185,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464873979,,404
a95807,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464873981,,200
af0b96,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464874073,275fae,200
275fae,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464874073,,200
3005a7,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464874074,a93772,200
a93772,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464874074,,404
a14f5a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464874074,226b01,200
226b01,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464874074,,404
704078,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464874076,,200
4d135a,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464874269,6e07e3,200
6e07e3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464874269,,200
2a7e44,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464874271,c4d2ea,200
8fbffc,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464874271,a2e672,200
c4d2ea,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464874271,,404
a2e672,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464874271,,404
d1756a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464874272,,200
e27920,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464874322,027ccb,200
027ccb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464874322,,200
498424,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464874323,05c389,200
05c389,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464874324,,404
2445d4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464874324,403f44,200
403f44,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464874324,,404
23c884,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464874325,,200
af61ae,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464876173,ab9140,200
ab9140,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464876173,,200
62f6a2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876174,c27675,200
95a9b6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876174,bfd7a5,200
c27675,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876174,,404
bfd7a5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876174,,404
547224,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464876176,,200
66d355,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464876186,79a759,200
79a759,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464876186,,200
5ebcd0,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876187,710591,200
710591,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876187,,404
28c6f8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876187,6f978e,200
6f978e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876187,,404
1bfe7b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464876189,,200
e1f275,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464876194,,200
209091,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464876197,,200
11a025,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464876298,415295,200
415295,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464876298,,200
4ac41f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876300,7c18e5,200
eab2c5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876300,437de5,200
7c18e5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876300,,404
437de5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876300,,404
87064e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464876302,,200
ed2d60,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464876304,,200
b7df95,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464876308,,200
e03920,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464876342,d90f8f,200
d90f8f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464876342,,200
33ae39,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876343,d5d3eb,200
d5d3eb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876344,,404
c9276c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876343,f5a5fb,200
f5a5fb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876344,,404
14406c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464876347,,200
075d5b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464876349,,200
f5d68d,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464876354,,200
a0a58d,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464876400,04c5a9,200
04c5a9,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464876400,,200
7117ae,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876401,999ff7,200
999ff7,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876402,,404
35a25b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876402,f128b1,200
f128b1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876402,,404
59cf0a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464876403,,200
d40037,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464876405,,200
189b15,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464876406,,200
75e152,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464876408,,204
807e2b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464876461,,200
5af2ff,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464876469,409eed,200
409eed,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464876469,,200
c3f1e8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876471,849316,200
849316,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464876471,,404
bbd0d0,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876471,a6185a,200
a6185a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464876471,,404
916a59,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464876473,,200
94b68f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464876474,,200
3955c8,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464876476,,200
2a7997,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464876479,,200
bfa545,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464876545,,200
3b7209,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464876561,,200
653cc6,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464876599,,200
11fd87,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464876861,,200
cff510,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464876929,,200
719f52,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464876936,,200
0fbe5f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464877096,,200
8b742e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877105,20152c,200
20152c,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877105,,405
3531f6,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464877145,bd0e4e,200
bd0e4e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464877145,,200
aef614,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464877147,07e277,200
07e277,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464877147,,404
adc327,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464877147,6eaec7,200
6eaec7,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464877147,,404
b620d6,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464877149,,200
8cdce1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464877150,,200
489aca,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464877151,,200
5fcec6,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877157,d1f4cf,200
d1f4cf,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877157,,405
cd44ba,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464877172,90d09f,200
90d09f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464877172,,200
e1c6c7,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464877173,760106,200
760106,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464877173,,404
43dda5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464877173,eb04e8,200
eb04e8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464877173,,404
0c1faf,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464877176,,200
afda80,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464877178,,200
ce5b35,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464877179,,200
7fbeb2,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877184,,200
62eddd,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464877215,ad69a3,200
ad69a3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464877215,,200
809ce2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464877217,0ad85b,200
0ad85b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464877217,,404
140da2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464877217,e67f6f,200
e67f6f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464877217,,404
aa5637,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464877219,,200
3b38d2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464877240,,200
77f3d8,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464877241,,200
b71c0a,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877247,,200
d060b5,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464877309,9db549,200
9db549,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464877309,,200
582987,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464877311,34eafb,200
34eafb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464877311,,404
a3d3ca,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464877311,6d76df,200
6d76df,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464877311,,404
62787e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464877313,,200
c96430,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464877320,,200
8c19a4,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464877321,,200
ef0f04,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877326,,200
114e2e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464877476,,200
cd4ee6,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877481,d863e2,200
d863e2,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877481,,500
232526,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877543,aa3b43,200
aa3b43,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877544,,500
2fe90f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877946,6fae74,200
6fae74,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464877946,,405
b47260,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464878012,2c1561,200
2c1561,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464878012,,200
564df0,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878014,a66d08,200
a66d08,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878014,,404
7ae67e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878014,0bb323,200
0bb323,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878014,,404
a0bb0a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464878016,,200
d21435,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464878024,,200
db1c0e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464878025,,200
cf2e4d,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878033,93bda2,200
93bda2,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878033,,500
cc7de1,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464878068,8008bf,200
8008bf,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464878068,,200
30c50c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878070,2b7e5a,200
2b7e5a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878071,,404
962d65,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878070,b70673,200
b70673,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878071,,404
ce2406,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464878072,,200
e600d4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464878075,,200
f15bec,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464878076,,200
39371e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878082,b0b8e4,200
b0b8e4,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878082,,500
9654b0,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464878174,d1268f,200
d1268f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464878174,,200
8fb1ff,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878176,a1541e,200
a1541e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878176,,404
b71b60,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878176,c3bbbf,200
c3bbbf,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878176,,404
1213e8,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464878178,,200
39530a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464878180,,200
d8f6ab,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464878182,,200
6e7120,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878187,115014,200
115014,::1,PUT,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878188,,500
